iter	SMAPE	RMSE
0	24.22966643	232.3805435
1	24.26395167	230.5875091
2	24.19341831	228.5264654
3	24.08592339	226.1395638
4	23.82440491	225.7304102
5	24.16552221	226.9264405
6	24.03421157	224.8904613
7	23.92204737	222.4238486
8	23.88890838	221.1971581
9	23.72981932	221.6017795
10	23.86348281	221.6044183
11	24.12540176	223.014951
12	24.36189724	223.4411432
13	24.14688816	221.4290657
14	23.7888547	219.8388422
15	23.95488015	221.5781698
16	23.87606455	219.6582181
17	23.85499302	219.4600208
18	23.57722632	217.0309582
19	23.38100317	215.1749967
20	23.49209448	215.137271
21	23.08801408	212.9257828
22	22.97201427	210.9062363
23	22.8802469	208.9788387
24	22.65720051	208.4015586
25	22.65720051	208.4015586
26	22.59307654	206.934585
27	22.45972866	206.1961498
28	22.41683729	204.7984492
29	22.54480565	205.0584678
30	22.64219216	205.992934
31	22.58666509	204.631643
32	22.38438788	204.0996702
33	22.25181845	202.310417
34	22.44070283	203.3674795
35	22.28497187	201.8677231
36	22.19464191	200.2549332
37	22.2148616	199.1764502
38	22.04981988	197.705341
39	22.01620942	196.5461859
40	21.98361339	195.4102378
41	22.01802201	194.9370419
42	21.83830189	194.4068812
43	21.68352584	193.0263955
44	21.74633321	193.7596649
45	21.70457944	192.6707864
46	21.67491646	191.6290449
47	21.64611713	190.6079848
48	21.47380146	189.0342279
49	21.52784825	189.6758613
50	21.62525656	189.9183082
51	21.5388909	189.2470622
52	21.51309011	188.3085545
53	21.48802773	187.3885714
54	21.47471283	186.3409221
55	21.44830544	186.193258
56	21.4247226	185.3253791
57	21.58747552	186.2168583
58	21.62610399	187.0634122
59	21.73930544	187.2788546
60	21.71634324	186.4632398
61	21.69204268	186.3328787
62	21.83056982	187.1017092
63	21.9528786	187.8213137
64	22.02501257	188.0224154
65	22.09647838	188.1636601
66	22.12756813	187.9230946
67	22.10199526	187.7721744
68	22.13245354	187.5405056
69	22.03657208	186.6145121
70	22.14671676	186.934543
71	22.21313346	187.0759938
72	22.12118371	186.1896047
73	22.25223776	186.9678252
74	22.31001816	187.5239564
75	22.28446427	186.8589941
76	22.34751383	187.0013984
